total_cost,elec_cost,qos_cost,switch_cost,avg_servers,avg_util,peak_power,energy,P1_violations,P2_violations,P3_violations,P1_completed,P2_completed,P3_completed,total_P1,total_P2,total_P3,method,scenario
587.232609198449,581.632609198449,0.0,5.6,63.614583333333336,0.6254355800236211,47.087999999999994,919.9106740028591,0,0,0,745,894,578,745,894,578,fixed,S1_SeasonalShift_2217tasks
592.1958850083251,500.2958850083252,0.0,91.9,39.322916666666664,0.9996269352780506,59.562,794.1665142976073,0,0,0,745,894,569,745,894,578,queue_greedy,S1_SeasonalShift_2217tasks
587.4742178053103,496.8742178053103,0.0,90.60000000000001,39.625,0.9934750741838032,66.366,795.6398714367699,0,0,0,745,894,569,745,894,578,price_aware_greedy,S1_SeasonalShift_2217tasks
604.1960019007594,581.2960019007594,0.0,22.9,66.29166666666667,0.6391958993689507,62.553247013238845,934.3353287863545,0,0,0,745,894,578,745,894,578,dqn,S1_SeasonalShift_2217tasks
579.2189545772467,560.4189545772466,0.0,18.8,57.791666666666664,0.7144440772366615,55.026,890.9429766898713,0,0,0,745,894,578,745,894,578,aci_dqn,S1_SeasonalShift_2217tasks
780.472560979209,769.2725609792088,0.0,11.2,117.9375,0.34689741412894914,62.553247013238845,1212.0086368101001,0,0,0,745,894,578,745,894,578,dtaci_dqn,S1_SeasonalShift_2217tasks
595.6810937601826,590.0810937601827,0.0,5.6,63.614583333333336,0.6213102628307556,47.087999999999994,925.1696397422063,0,0,0,291,377,457,291,377,457,fixed,S2_BurstAnomaly_1125tasks
758.563796188062,518.6637961880622,70.0,169.89999999999998,43.8125,0.9163498037306713,78.84,818.2128934547757,0,0,14,291,377,457,291,377,457,queue_greedy,S2_BurstAnomaly_1125tasks
758.563796188062,518.6637961880622,70.0,169.89999999999998,43.8125,0.9163498037306713,78.84,818.2128934547757,0,0,14,291,377,457,291,377,457,price_aware_greedy,S2_BurstAnomaly_1125tasks
668.2804202783338,582.6804202783337,65.2,20.4,63.520833333333336,0.6799561217934107,78.84,926.3864955737278,0,0,13,291,377,457,291,377,457,dqn,S2_BurstAnomaly_1125tasks
660.4627566941894,604.2627566941893,0.0,56.199999999999996,70.26041666666667,0.550212951680863,78.84,960.9419204303142,0,0,0,291,377,457,291,377,457,aci_dqn,S2_BurstAnomaly_1125tasks
735.2174404171406,696.4174404171404,0.0,38.8,96.27083333333333,0.4218376439312807,78.84,1105.751008319607,0,0,0,291,377,457,291,377,457,dtaci_dqn,S2_BurstAnomaly_1125tasks
24953.643625,768.4436249999999,24179.600000000002,5.6,63.614583333333336,1.0,47.087999999999994,1124.8672499999996,0,0,516,991,1225,523,991,1225,2813,fixed,S3_ExtremeCoincident_5029tasks
22886.391000000003,1267.1909999999998,21608.0,11.2,116.5,1.0,78.84,1844.5320000000002,0,0,1204,991,1225,1204,991,1225,2813,queue_greedy,S3_ExtremeCoincident_5029tasks
22886.391000000003,1267.1909999999998,21608.0,11.2,116.5,1.0,78.84,1844.5320000000002,0,0,1204,991,1225,1204,991,1225,2813,price_aware_greedy,S3_ExtremeCoincident_5029tasks
22618.77175,1276.97175,21330.6,11.2,117.9375,1.0,78.84,1864.0935000000004,0,0,1217,991,1225,1224,991,1225,2813,dqn,S3_ExtremeCoincident_5029tasks
23553.008875,1233.8088749999997,22308.0,11.2,111.59375,1.0,78.84,1777.7677500000004,0,0,1143,991,1225,1150,991,1225,2813,aci_dqn,S3_ExtremeCoincident_5029tasks
22618.77175,1276.97175,21330.6,11.2,117.9375,1.0,78.84,1864.0935000000004,0,0,1217,991,1225,1224,991,1225,2813,dtaci_dqn,S3_ExtremeCoincident_5029tasks
